trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
0.930205,0,0
0.930205,11.120000,0
0.930206,11.120000,0
0.930206,0,0
0.930206,0,0
0.930206,13.070000,0
1.931701,13.070000,0
1.931701,0,0
1.931715,0,0
1.931715,15.110000,0
1.931717,15.110000,0
1.931717,0,0
1.931718,0,0
1.931718,15.120000,0
1.931718,15.120000,0
1.931718,0,0
7.517682,0,0
7.517682,4.050000,0
7.517683,4.050000,0
7.517683,0,0
7.517684,0,0
7.517684,2.020000,0
7.517685,2.020000,0
7.517685,0,0
7.517685,0,0
7.517685,7.130000,0
7.517686,7.130000,0
7.517686,0,0
7.517686,0,0
7.517686,7.140000,0
7.517761,7.140000,0
7.517761,0,0
7.517762,0,0
7.517762,11.130000,0
7.517763,11.130000,0
7.517763,0,0
7.517764,0,0
7.517764,12.060000,0
7.517815,12.060000,0
7.517815,0,0
7.517818,0,0
7.517818,0,21.040000
7.518350,0,21.040000
7.518350,0,0
7.518352,0,0
7.518352,24.060000,0
7.518522,24.060000,0
7.518522,0,0
7.518524,0,0
7.518524,25.060000,0
7.519166,25.060000,0
7.519166,0,0
7.519168,0,0
7.519168,26.060000,0
7.519263,26.060000,0
7.519263,0,0
7.519582,0,0
7.519582,15.150000,0
7.519583,15.150000,0
7.519583,0,0
7.519585,0,0
7.519585,15.160000,0
7.519585,15.160000,0
7.519585,0,0
7.519586,0,0
7.519586,9.030000,0
7.526878,9.030000,0
7.526878,0,0
7.526883,0,0
7.526883,13.100000,0
7.526884,13.100000,0
7.526884,0,0
7.526885,0,0
7.526885,13.110000,0
7.527373,13.110000,0
7.527373,0,0
